E_58,East_12,East_13,East_14,East_15,East_16,East_17,East_18,East_19,East_20,East_21,East_22,East_23,East_24,East_25,East_26,East_27,East_28,East_29,East_30,East_31,East_32,East_33,East_34,East_35,East_36,East_37,East_38,East_39,East_40,East_41,East_42,East_43,East_44,East_45,East_46,East_47,East_48,East_49,East_50,East_51,East_52,East_53,East_54,East_55,East_56,East_57,North_12,North_13,North_14,North_15,North_16,North_17,North_18,North_19,North_20,North_21,North_22,North_23,North_24,North_25,North_26,North_27,North_28,North_29,North_30,North_31,North_32,North_33,North_34,North_35,North_36,North_37,North_38,North_39,North_40,North_41,North_42,North_43,North_44,North_45,North_46,North_47,North_48,North_49,North_50,North_51,North_52,North_53,North_54,North_55,North_56,North_57,Vert_12,Vert_13,Vert_14,Vert_15,Vert_16,Vert_17,Vert_18,Vert_19,Vert_20,Vert_21,Vert_22,Vert_23,Vert_24,Vert_25,Vert_26,Vert_27,Vert_28,Vert_29,Vert_30,Vert_31,Vert_32,Vert_33,Vert_34,Vert_35,Vert_36,Vert_37,Vert_38,Vert_39,Vert_40,Vert_41,Vert_42,Vert_43,Vert_44,Vert_45,Vert_46,Vert_47,Vert_48,Vert_49,Vert_50,Vert_51,Vert_52,Vert_53,Vert_54,Vert_55,Vert_56,Vert_57
0.84734,0.041425,0.063591,0.10846,0.14332,0.17609,0.20849,0.23873,0.25927,0.29708,0.31643,0.34332,0.37192,0.40273,0.45078,0.4727,0.50352,0.52873,0.54933,0.5582,0.56617,0.55467,0.55553,0.56085,0.56287,0.56273,0.53682,0.52403,0.53692,0.54591,0.5588,0.5708,0.58492,0.58736,0.60068,0.65383,0.71412,0.76294,0.78324,0.79217,0.79722,0.82263,0.85453,0.87954,0.89614,0.88163,0.86362,0.11846,0.15771,0.18668,0.22802,0.26721,0.30421,0.34281,0.38071,0.42336,0.45187,0.49607,0.54766,0.60565,0.66036,0.70553,0.73842,0.76307,0.75926,0.75317,0.75947,0.76877,0.77717,0.77998,0.76954,0.79641,0.84432,0.89556,0.90869,0.88212,0.85245,0.89061,0.92237,0.9494,0.98383,0.99792,1.0296,1.0689,1.0975,1.1242,1.1292,1.1535,1.1797,1.199,1.2154,1.1914,1.1633,0.00082321,0.0022162,0.00078379,0.0018089,4.1295E-05,0.0012218,0.0018202,-0.0005289,0.0022676,0.00021547,0.0015514,0.0025608,0.0011171,-0.0021749,0.00068243,0.00083146,0.0016479,0.0021554,0.00029317,-0.001705,-0.00175,-0.00028379,-0.0038341,-0.00090278,0.0016918,-0.00020495,-0.0053003,-0.0046836,-0.0029561,-0.0048716,-0.0025544,-0.00070796,-0.0022958,-0.005836,-0.0035544,-0.0010563,-0.0016517,0.0015916,0.00068919,0.0024587,-2.5144E-05,-0.0010608,0.00013851,0.0016329,0.0020739,0.0013502
0.8429,0.089328,0.1255,0.1684,0.20355,0.22989,0.24654,0.27539,0.30601,0.32116,0.3336,0.35029,0.38109,0.4149,0.45604,0.4794,0.50283,0.52171,0.53421,0.53903,0.53799,0.53337,0.55739,0.56985,0.58338,0.5874,0.58546,0.59168,0.59865,0.59164,0.5952,0.61552,0.61422,0.60696,0.62239,0.66522,0.70503,0.75173,0.77527,0.79836,0.80877,0.83001,0.85277,0.8638,0.88338,0.87674,0.85877,0.13868,0.17052,0.20732,0.23236,0.27245,0.31646,0.33936,0.38732,0.42033,0.47091,0.52356,0.58416,0.64738,0.70828,0.74159,0.75472,0.75427,0.75871,0.75871,0.76364,0.76729,0.77638,0.78563,0.77875,0.80205,0.852,0.87376,0.87775,0.87144,0.86759,0.8972,0.92942,0.93968,0.95683,0.98214,0.99108,0.99368,1.0346,1.0469,1.0651,1.0935,1.155,1.1545,1.1523,1.1414,1.1423,0.0055823,0.0043903,0.0047191,0.0031278,0.0032686,0.0020287,0.0023554,0.006007,0.004136,0.0056016,0.007147,0.010025,0.006803,0.0081491,0.012358,0.015654,0.014394,0.014008,0.015244,0.011718,0.011814,0.012529,0.010679,0.012236,0.013606,0.011237,0.011004,0.013399,0.0115,0.008611,0.0079234,0.010219,0.0099173,0.0071544,0.0073575,0.0054975,0.0034107,0.010917,0.013046,0.010869,0.012684,0.010239,0.0085823,0.0097895,0.011951,0.010489
0.8111,0.072107,0.11049,0.1547,0.19001,0.22059,0.24223,0.28067,0.31169,0.33805,0.35898,0.38909,0.41771,0.45084,0.48013,0.48407,0.48462,0.5047,0.51776,0.51886,0.52962,0.51958,0.53738,0.55593,0.58183,0.59185,0.60471,0.62209,0.62952,0.61808,0.61193,0.64057,0.63693,0.59969,0.61713,0.68015,0.6966,0.71424,0.74125,0.77577,0.80405,0.85433,0.86539,0.85016,0.86352,0.85943,0.84273,0.10524,0.13562,0.18651,0.23817,0.27782,0.32832,0.35935,0.41611,0.45068,0.51729,0.57487,0.6435,0.71413,0.75711,0.76419,0.77754,0.76868,0.77111,0.77714,0.76786,0.77184,0.77308,0.7687,0.77494,0.81746,0.87231,0.86687,0.85838,0.86654,0.89537,0.9046,0.94903,0.9532,0.97124,0.99908,1.007,0.97659,0.99466,0.99744,1.0291,1.0762,1.1353,1.1173,1.1003,1.1168,1.1506,0.0078604,0.0066134,0.0071535,0.0039084,0.0058697,0.0055094,0.007455,0.0088033,0.0074486,0.0098604,0.0084505,0.014363,0.011323,0.010028,0.01277,0.014055,0.014165,0.0149,0.014509,0.01059,0.012211,0.0098878,0.010974,0.011896,0.012813,0.008842,0.010461,0.010011,0.0076378,0.0074204,0.0066021,0.0070721,0.0084681,0.0027981,0.0064951,0.0020218,-0.0028078,0.0036813,0.0081505,0.0042586,0.0082395,0.0077631,0.0055507,0.0072106,0.01002,0.0082098
0.78694,0.065244,0.094977,0.13454,0.17006,0.19882,0.23703,0.27191,0.29245,0.33206,0.35703,0.39537,0.42431,0.46254,0.48175,0.47616,0.46662,0.48323,0.49385,0.47987,0.4976,0.48496,0.49745,0.52354,0.5443,0.5637,0.58726,0.59786,0.62068,0.61742,0.61198,0.63305,0.64445,0.5912,0.59021,0.66064,0.68538,0.66996,0.69635,0.71156,0.7501,0.81509,0.84077,0.83859,0.85045,0.85272,0.84435,0.073945,0.1265,0.17985,0.24091,0.27278,0.31458,0.35575,0.41702,0.44728,0.49735,0.54735,0.61219,0.6741,0.70882,0.71696,0.75521,0.75201,0.73998,0.73981,0.72104,0.72534,0.72963,0.72226,0.73395,0.77049,0.81157,0.81539,0.82131,0.82925,0.83934,0.85337,0.89402,0.91414,0.92559,0.94892,0.97458,0.9575,0.95696,0.95327,0.97207,1.0146,1.0668,1.0646,1.052,1.0965,1.1462,0.0016993,0.0032977,0.0031704,0.0010488,0.0037695,0.0037519,0.0044017,0.0072676,0.0058671,0.0067294,0.0052838,0.008997,0.0085946,0.0047549,0.0049925,0.0066291,0.0070739,0.0087939,0.0064711,0.005765,0.0064831,0.0035676,0.0036629,0.0037481,0.0069268,0.0049636,0.004265,0.0066122,0.0029197,0.0055214,0.0028138,0.0056824,0.0037136,-0.00065052,0.0026712,0.0010394,-0.0019324,-0.00061524,0.0037338,0.00090091,0.0027068,0.0029129,0.0035683,0.0048052,0.006381,0.0055206
0.82818,0.069275,0.094702,0.1294,0.15112,0.17669,0.22755,0.24504,0.27214,0.29861,0.31312,0.35396,0.37848,0.40919,0.43776,0.457,0.46868,0.48217,0.4772,0.46679,0.4612,0.45457,0.45657,0.48262,0.50022,0.53556,0.56081,0.58825,0.60627,0.60415,0.60742,0.62933,0.64638,0.59694,0.56828,0.62434,0.674,0.65244,0.67131,0.67292,0.70858,0.76326,0.80647,0.82276,0.82985,0.84868,0.87487,0.091494,0.1318,0.1742,0.20499,0.23099,0.26737,0.30718,0.34902,0.37506,0.41216,0.45611,0.50295,0.56519,0.61917,0.65475,0.69452,0.70645,0.69253,0.68973,0.68744,0.68774,0.69849,0.70974,0.71425,0.72638,0.74741,0.74846,0.77001,0.78704,0.78246,0.81961,0.83667,0.87579,0.88485,0.90806,0.93993,0.93764,0.94165,0.9418,0.94944,0.9594,1.0068,1.0258,1.0343,1.0855,1.1266,-9.7052E-05,0.00097543,0.00064455,-0.0038956,-0.0015119,-0.0034984,-0.0055004,-0.0037682,-0.0026609,-0.0040581,-0.0035577,-0.0058559,-0.0058202,-0.0080397,-0.008002,-0.0085332,-0.0062351,-0.0060041,-0.010265,-0.0049431,-0.0041073,-0.0088006,-0.0082871,-0.0081839,-0.0060491,-0.005378,-0.0060745,-0.0055577,-0.0054566,-0.0029664,-0.0069079,-0.0032678,-0.0057588,-0.0095504,-0.0097252,-0.0061728,-0.0063575,-0.0093849,-0.0024345,-0.0089373,-0.0086466,-0.0055262,-0.0070541,-0.0071798,-0.0034496,-0.00096438
0.89724,0.027978,0.049596,0.060829,0.081049,0.10994,0.15939,0.17083,0.21683,0.2364,0.25541,0.28872,0.31163,0.34556,0.36992,0.41183,0.44263,0.46717,0.4531,0.46472,0.45075,0.43865,0.43765,0.44777,0.45779,0.496,0.51876,0.55565,0.57838,0.57376,0.58195,0.61086,0.64431,0.63428,0.60178,0.63899,0.67839,0.68349,0.70556,0.72183,0.74257,0.78678,0.82742,0.85363,0.85204,0.85794,0.90523,0.062367,0.094815,0.12489,0.1422,0.17574,0.21458,0.25966,0.27914,0.31625,0.3484,0.38788,0.42684,0.48526,0.54561,0.5874,0.62102,0.65369,0.66965,0.66746,0.66683,0.66417,0.66995,0.69026,0.70767,0.70026,0.69177,0.69442,0.7305,0.73755,0.73808,0.76806,0.77554,0.80562,0.84869,0.86394,0.88746,0.89023,0.8883,0.91701,0.92757,0.94305,0.96647,0.99033,1.0133,1.049,1.0992,-0.00055893,-0.00090916,-0.0042564,-0.0097909,-0.010161,-0.01261,-0.013318,-0.012356,-0.011274,-0.01068,-0.010422,-0.012046,-0.012165,-0.014366,-0.014172,-0.017018,-0.013092,-0.014792,-0.01801,-0.013603,-0.011219,-0.013936,-0.012778,-0.012913,-0.011206,-0.011574,-0.0098728,-0.013662,-0.0088626,-0.0080983,-0.010934,-0.010593,-0.0091171,-0.011527,-0.013946,-0.010905,-0.010996,-0.0097782,-0.0036408,-0.0096907,-0.010159,-0.0078859,-0.010929,-0.011081,-0.0052999,-0.0053296
0.92731,-0.017948,0.0016436,0.011985,0.049619,0.090533,0.1228,0.14692,0.19606,0.21963,0.2491,0.28795,0.31519,0.34168,0.35685,0.39887,0.42955,0.45616,0.45429,0.44954,0.44893,0.43225,0.42893,0.42247,0.43434,0.44098,0.47832,0.51982,0.53783,0.5317,0.54465,0.57176,0.61655,0.65554,0.64512,0.6513,0.68817,0.71605,0.75546,0.78134,0.773,0.8001,0.84155,0.86544,0.87046,0.88312,0.91678,0.069513,0.10766,0.13123,0.15978,0.19189,0.21729,0.26347,0.27956,0.31895,0.34654,0.38223,0.41106,0.47765,0.5384,0.57686,0.60265,0.63348,0.67711,0.67195,0.67229,0.68571,0.67814,0.7109,0.7244,0.71258,0.70052,0.70925,0.73747,0.73583,0.73163,0.74046,0.75409,0.79732,0.84432,0.843,0.83987,0.82561,0.79647,0.8414,0.87216,0.89822,0.91032,0.97031,0.99441,1.0514,1.0869,-0.0034782,-0.0046423,-0.0078435,-0.0086498,-0.012495,-0.014864,-0.01231,-0.012169,-0.013796,-0.011145,-0.01312,-0.009827,-0.012682,-0.014542,-0.01442,-0.015883,-0.013636,-0.014398,-0.017105,-0.014886,-0.013611,-0.014316,-0.014659,-0.014341,-0.01417,-0.012863,-0.01039,-0.01294,-0.011371,-0.012718,-0.014216,-0.012621,-0.0086734,-0.0088277,-0.014617,-0.013691,-0.012852,-0.0093307,-0.0023262,0.00035848,-0.0039005,-0.0034298,-0.0034981,-0.0030927,-0.0012913,-0.00051689
0.88953,-0.024332,-0.013978,0.015074,0.057863,0.10187,0.13233,0.16886,0.1988,0.23514,0.26175,0.30801,0.33931,0.36439,0.38111,0.39957,0.42423,0.43918,0.46108,0.46427,0.45917,0.43915,0.42913,0.43181,0.42879,0.41649,0.47301,0.50519,0.49996,0.50877,0.50635,0.52088,0.57039,0.62399,0.63677,0.64554,0.67438,0.68969,0.74988,0.78851,0.791,0.78955,0.8042,0.82635,0.85022,0.86896,0.87963,0.080835,0.11385,0.1343,0.16922,0.18328,0.217,0.25652,0.28343,0.31215,0.34468,0.3918,0.43477,0.49732,0.56024,0.60968,0.63485,0.65707,0.6888,0.7021,0.70835,0.74243,0.75455,0.78654,0.77579,0.76406,0.75958,0.78575,0.80412,0.8042,0.81201,0.808,0.82264,0.86564,0.89344,0.91203,0.88657,0.83125,0.78082,0.76482,0.79252,0.83851,0.87079,0.92679,0.99298,1.0401,1.0663,0.00035054,0.0012502,-6.0194E-05,8.6814E-05,-0.0035524,-0.0037252,-0.0016835,-0.0015475,-0.0061662,-0.0036957,-0.0046138,-0.0016151,-0.00119,-0.0037588,-0.0029296,-0.0044197,-0.0026773,-0.0032584,-0.0047834,-0.0054402,-0.0048325,-0.0065954,-0.0064586,-0.0081429,-0.0092482,-0.0091839,-0.0074935,-0.0096761,-0.0095495,-0.012211,-0.016805,-0.015932,-0.010933,-0.0095741,-0.015055,-0.014204,-0.014537,-0.015878,-0.0033796,0.0048178,0.00082351,-7.248E-05,-0.0015127,0.00058722,0.00072523,0.0040151
0.85671,-0.0026301,0.017997,0.043477,0.072552,0.10845,0.13718,0.17355,0.19231,0.21378,0.24277,0.27502,0.30373,0.34043,0.37819,0.39044,0.40312,0.41627,0.43869,0.47544,0.47737,0.4661,0.45648,0.45281,0.43377,0.42963,0.45557,0.48828,0.50203,0.49898,0.4981,0.50139,0.56042,0.62204,0.64944,0.66391,0.65966,0.66647,0.7109,0.76022,0.78274,0.76064,0.7671,0.80371,0.81276,0.81475,0.84367,0.04918,0.081123,0.091009,0.10629,0.12627,0.15488,0.19377,0.22458,0.26719,0.30556,0.34966,0.40589,0.45261,0.52377,0.57337,0.60124,0.61327,0.62768,0.65606,0.67054,0.70715,0.73786,0.77382,0.7626,0.74482,0.74547,0.77091,0.78767,0.81478,0.82154,0.81669,0.82668,0.84848,0.87668,0.89374,0.87429,0.82688,0.75987,0.72212,0.74077,0.81132,0.84245,0.87687,0.94012,0.95561,1.0037,-0.0011179,0.0015214,0.0012575,-0.0041261,-0.0034354,-0.0017061,-0.0015038,-0.00092981,-0.0026272,0.00026576,-0.0012958,-0.00060023,0.00063851,0.0021329,0.0035514,0.0029317,0.0026723,0.0029925,0.0033258,0.0018671,0.0037883,0.0034261,0.0045571,0.0016509,0.0030495,0.0040608,0.0031873,0.00088589,0.0024625,0.0039662,-0.00031718,-0.0032676,-0.00015654,0.00073123,-0.00047184,-0.0016404,-0.0042733,-0.0038446,0.0014613,0.0080998,0.0075983,0.002696,0.0025019,0.0046179,0.0030375,0.0029185
0.85607,-0.013175,0.027631,0.068257,0.097404,0.12288,0.14696,0.18916,0.20149,0.22639,0.26777,0.28905,0.32503,0.36043,0.38887,0.40003,0.38681,0.39746,0.41551,0.46846,0.48586,0.48464,0.49636,0.49941,0.48726,0.46816,0.44528,0.48282,0.50924,0.49973,0.50773,0.51732,0.60492,0.67453,0.70246,0.69087,0.65738,0.66933,0.69863,0.73704,0.75366,0.73073,0.75478,0.80237,0.79055,0.78876,0.82996,0.095627,0.12904,0.14789,0.14955,0.18036,0.19914,0.22203,0.24662,0.29536,0.34559,0.38593,0.44479,0.50199,0.567,0.60108,0.61579,0.62076,0.62196,0.6212,0.65242,0.69924,0.72279,0.76196,0.7553,0.75159,0.75423,0.77647,0.79737,0.82175,0.81546,0.81059,0.81273,0.82492,0.85023,0.84193,0.83627,0.81831,0.73967,0.72495,0.7632,0.81746,0.84652,0.89377,0.93514,0.95337,0.98679,-0.0035608,0.00048948,-0.0010458,-0.0058078,-0.0055094,-0.0030563,-0.0065026,-0.0061761,-0.0047819,-0.0039354,-0.0060345,-0.0043728,-0.0084876,-0.0053251,-0.0048427,-0.0022267,-0.0046918,-0.0051573,-0.005411,-0.0041948,-0.0039223,-0.0024505,-0.0016021,-0.005086,-0.0022342,-0.0020852,-0.0024092,-0.0020908,-0.0052601,-0.0027267,-0.0095904,-0.0083652,-0.0040162,-0.0031836,-0.0026779,-0.0024223,-0.0060007,-0.0054317,0.00052964,0.0066944,0.0051228,-0.00012987,0.0021937,0.0029831,6.7574E-05,-0.0034212
0.88473,-0.027459,-0.0014725,0.037517,0.058011,0.09739,0.12362,0.16346,0.20034,0.23365,0.28784,0.32737,0.37081,0.39411,0.41129,0.41898,0.40039,0.39675,0.4051,0.45383,0.49301,0.49755,0.52063,0.53421,0.5352,0.51181,0.44436,0.47154,0.51592,0.51059,0.49763,0.53225,0.62081,0.68331,0.73587,0.70359,0.66748,0.67542,0.699,0.7248,0.71533,0.70567,0.7397,0.79648,0.79738,0.78869,0.84525,0.14169,0.14796,0.1693,0.18198,0.2141,0.23612,0.26679,0.3088,0.36378,0.41883,0.46663,0.53268,0.58874,0.64662,0.67708,0.66998,0.66953,0.66304,0.64961,0.66757,0.71798,0.73806,0.74948,0.74344,0.77483,0.78005,0.80265,0.82771,0.82549,0.822,0.81611,0.80082,0.77985,0.79596,0.79746,0.81508,0.80643,0.76336,0.77713,0.81796,0.84702,0.87659,0.91997,0.95837,0.99556,1.003,0.00044716,0.0022338,0.00031778,-0.00052703,-0.0010786,-0.0015352,-0.0076769,-0.0042637,-0.0057813,-0.0068845,-0.005043,-0.0020676,-0.0059988,-0.0016478,-0.0042113,-0.0019623,-0.0023534,0.00074651,-0.0041581,-0.0036507,-0.0054136,-0.0054545,-0.0049214,-0.0041982,-0.0016048,-0.0090987,-0.012916,-0.0090012,-0.01273,-0.016284,-0.025161,-0.016566,-0.014853,-0.0094865,-0.0073198,-0.0051401,-0.0093563,-0.0084771,0.0020311,0.0031613,-0.0041937,-0.0043636,-0.0041859,-0.0014271,-0.0029631,-0.0066433
0.90513,0.028592,0.050203,0.072884,0.097962,0.12953,0.16113,0.19815,0.24068,0.2843,0.32607,0.37236,0.40331,0.43039,0.43169,0.43663,0.41702,0.42253,0.42762,0.46267,0.51306,0.53057,0.53253,0.54581,0.54563,0.51636,0.46228,0.48843,0.53244,0.52258,0.49899,0.51782,0.5768,0.65076,0.69973,0.67717,0.6655,0.66601,0.67648,0.71118,0.69442,0.71601,0.74911,0.78802,0.8036,0.82283,0.86717,0.08518,0.082586,0.10306,0.1331,0.16902,0.21584,0.27328,0.3247,0.38331,0.44189,0.50892,0.55973,0.61197,0.67164,0.67454,0.65924,0.65558,0.64552,0.65548,0.68008,0.71558,0.72101,0.70272,0.70984,0.75241,0.77417,0.79033,0.82297,0.84516,0.84405,0.83122,0.80724,0.76511,0.77229,0.8007,0.83004,0.82131,0.7882,0.82793,0.86069,0.88468,0.88623,0.93112,0.98826,1.0357,1.028,0.00089039,0.0020571,-0.00068618,0.00030893,0.00025188,0.0010646,-0.0028266,-0.0016948,-0.00020045,7.7702E-05,0.0056224,0.0047725,0.0058904,0.0095007,0.0059178,0.0085214,0.0040218,0.0088855,0.0041126,0.0019636,0.0010206,0.0015702,0.004027,0.0044906,0.0026265,-0.0048292,-0.01005,-0.0075601,-0.0070113,-0.01148,-0.018751,-0.014925,-0.012878,-0.0041175,-0.0022061,-0.00021172,-0.0030176,-0.0019429,0.0041926,0.0055552,0.001592,0.0026404,0.0033183,0.0069989,0.0038251,0.0023652
0.91447,0.06774,0.087924,0.11717,0.16131,0.18639,0.22345,0.25899,0.30457,0.36771,0.39879,0.43714,0.46577,0.45654,0.44216,0.43886,0.43765,0.45715,0.49194,0.51362,0.56297,0.57666,0.5642,0.56383,0.54599,0.51441,0.50458,0.53669,0.55593,0.56457,0.54812,0.53823,0.54928,0.61245,0.63764,0.64583,0.65929,0.65975,0.67207,0.70339,0.70504,0.73444,0.77341,0.79865,0.8471,0.91024,0.91378,0.05248,0.074398,0.10786,0.14208,0.20022,0.25904,0.3199,0.3789,0.43586,0.49237,0.55959,0.60484,0.66276,0.68744,0.67104,0.65241,0.64728,0.66289,0.6892,0.7161,0.71569,0.70411,0.69536,0.74196,0.77485,0.80633,0.83432,0.86922,0.91729,0.93926,0.93488,0.89183,0.85631,0.86948,0.90476,0.92371,0.92249,0.90628,0.95112,0.98032,0.9865,0.98063,1.0297,1.0748,1.0883,1.069,-0.0019418,0.0032132,0.00015654,0.00024625,0.0014718,0.0041066,0.003515,0.001545,0.0038622,0.0083968,0.007604,0.0059542,0.0099895,0.010165,0.007723,0.0092958,0.0026539,0.003396,0.0035796,-0.00081531,0.0016899,0.0039493,0.006851,0.0052875,-0.0024069,-0.0052714,-0.0051704,-0.0039448,-0.0044054,-0.0060458,-0.012193,-0.013392,-0.0095068,-0.0043664,-0.0035169,-0.0023596,-0.00070421,-0.0040878,0.00015052,0.0023679,5.4435E-05,0.0042357,0.0061254,0.0097507,0.0091002,0.0090833
0.91835,0.021002,0.048956,0.07959,0.12401,0.16482,0.20487,0.24521,0.30004,0.36283,0.40732,0.44972,0.47372,0.45152,0.42111,0.43321,0.44013,0.474,0.5268,0.55111,0.58843,0.58084,0.57502,0.57325,0.56694,0.55396,0.56106,0.59133,0.59698,0.62332,0.63889,0.62602,0.58868,0.60302,0.63876,0.66827,0.7156,0.73308,0.76728,0.78444,0.76579,0.76013,0.78446,0.82427,0.90047,0.95638,0.94756,0.070421,0.10098,0.14062,0.19912,0.25872,0.31522,0.37479,0.44081,0.49036,0.53861,0.59258,0.65295,0.71278,0.69711,0.6966,0.67119,0.66863,0.68679,0.70326,0.71042,0.71851,0.7146,0.73248,0.79931,0.82376,0.84513,0.88549,0.90033,0.93679,0.98811,1.0077,0.97909,0.94627,0.95856,0.95708,0.95825,0.97482,0.98602,1.031,1.0749,1.1001,1.1232,1.1484,1.1221,1.1039,1.1036,-0.0006036,0.0054951,0.0043034,0.0020512,0.0044881,0.0041011,0.0072011,0.0062953,0.006717,0.0099263,0.0059124,0.0050184,0.008199,0.0084505,0.010143,0.008138,0.0056028,0.0038571,0.0027518,0.0013944,0.0014525,0.0029652,0.0040663,0.0054238,0.00038945,-0.0029263,-0.0038886,-0.0032871,-0.0054943,-0.0035905,-0.0040786,-0.010045,-0.010893,-0.010554,-0.0078796,-0.0086179,-0.0057039,-0.0059029,-0.0015549,5.6098E-05,-0.0028415,0.0022449,0.0025414,0.0043227,0.006052,0.0059132
0.89171,-0.013918,0.019966,0.053505,0.080564,0.13565,0.17025,0.213,0.26982,0.33864,0.39969,0.4466,0.46094,0.47031,0.43317,0.42389,0.42935,0.46213,0.50729,0.53214,0.5546,0.56181,0.56907,0.57684,0.60523,0.61422,0.61854,0.64619,0.65055,0.66952,0.70839,0.69922,0.67081,0.67065,0.6891,0.7214,0.77197,0.81939,0.84901,0.85692,0.8037,0.77952,0.80698,0.84656,0.88291,0.89978,0.89414,0.052209,0.091848,0.14477,0.2203,0.27972,0.34281,0.39923,0.45034,0.51376,0.56683,0.6336,0.69376,0.7482,0.74473,0.73383,0.70481,0.70028,0.70187,0.70867,0.72152,0.75103,0.76455,0.78187,0.80807,0.83546,0.86952,0.89397,0.89542,0.92265,0.96678,1.0012,0.99665,0.98093,0.96701,0.96085,0.98165,1.0027,1.0057,1.0482,1.0931,1.1483,1.1799,1.1861,1.1516,1.1266,1.119,0.0015777,0.0047601,0.0065439,0.0039767,0.0059531,0.005104,0.0081787,0.0089017,0.010872,0.0097763,0.0094242,0.0099869,0.011711,0.011506,0.014921,0.0088908,0.011194,0.009458,0.0055068,0.0062312,0.0023401,0.0024944,0.0017669,0.0060672,0.0043746,-0.0010428,-0.0018183,4.0161E-05,-0.0034193,2.6197E-06,1.8771E-06,-0.0085529,-0.010461,-0.008708,-0.0088296,-0.00753,-0.009292,-0.0039572,0.003905,0.0053052,0.0046817,0.0023859,0.0022519,0.00225,0.00013214,0.0019568
0.88174,0.032027,0.067323,0.10087,0.13329,0.18405,0.21665,0.25609,0.30422,0.35574,0.40732,0.44821,0.45403,0.48544,0.48852,0.47087,0.46209,0.48333,0.51174,0.53691,0.56904,0.58988,0.59335,0.59293,0.62194,0.62842,0.64358,0.65877,0.6585,0.66615,0.71227,0.72656,0.72799,0.74427,0.75385,0.78501,0.82478,0.86036,0.89385,0.87599,0.83896,0.83274,0.87606,0.90954,0.90344,0.88758,0.87276,0.060179,0.12116,0.17638,0.25591,0.31737,0.3813,0.43112,0.47822,0.54914,0.61347,0.68134,0.7432,0.79566,0.80933,0.7848,0.74913,0.73984,0.73617,0.74008,0.74265,0.76957,0.78448,0.79742,0.80084,0.83045,0.87543,0.89299,0.90238,0.92145,0.95881,0.98908,0.9992,1.0265,1.0171,1.0085,1.0191,1.0232,1.0188,1.0597,1.1003,1.161,1.1926,1.1957,1.1758,1.1353,1.1192,-0.00098311,-0.0024662,0.0031205,-8.9707E-05,0.0006479,0.0027845,0.0019373,0.0015908,0.0023164,0.0015188,-4.7669E-05,0.0031749,0.0046348,0.0041779,0.0031892,0.0024336,0.0023352,0.0014373,0.0006021,1.3139E-05,-0.0041543,-0.0053904,-0.0031359,0.0020484,0.00045608,-0.0028416,-0.0035683,-0.0029317,-0.0038941,-0.0021246,-0.0052601,-0.007777,-0.0081592,-0.0071077,-0.0096085,-0.0064899,-0.0090233,-0.0042774,0.0022684,0.0022538,0.0015983,-0.0037113,-0.0037519,-0.0059493,-0.0073848,-0.0052173
0.96166,0.10901,0.13381,0.1759,0.21503,0.24686,0.27585,0.31736,0.3456,0.36913,0.39549,0.42658,0.43408,0.47685,0.51637,0.52691,0.51508,0.522,0.55781,0.5733,0.60018,0.61183,0.59667,0.59721,0.62149,0.62639,0.64939,0.67024,0.67254,0.66929,0.69589,0.73254,0.77068,0.77897,0.7977,0.82782,0.84514,0.85356,0.90042,0.88567,0.87959,0.8985,0.94095,0.9787,1.0165,1.0006,0.984,0.14883,0.21506,0.26919,0.32954,0.37983,0.43425,0.47684,0.52319,0.58091,0.64562,0.70661,0.77425,0.8395,0.86512,0.84195,0.81195,0.79865,0.80637,0.81071,0.80343,0.81386,0.80917,0.81276,0.81246,0.83459,0.88117,0.92626,0.95064,0.94401,0.94909,0.95848,0.99782,1.0388,1.0682,1.0879,1.0829,1.0442,1.0119,1.0815,1.1453,1.1982,1.233,1.2203,1.1903,1.1644,1.1502,0.0031417,0.00069575,0.0034799,0.0046118,0.0051695,0.006337,0.0032535,0.0041593,0.004715,0.0065045,0.002369,0.0051163,0.0047375,0.0065934,0.0090356,0.013534,0.0094599,0.0076753,0.0094136,0.0065221,0.0022781,0.0011155,0.0069558,0.0068243,0.0072625,0.0067396,0.003084,0.0044218,0.0049877,0.0052666,0.00029649,0.0024034,0.00032187,0.0029386,0.0012228,0.0052694,0.0072297,0.0053178,0.0059836,0.0077772,0.0057744,0.0015508,0.0021654,0.00058231,0.00027887,-0.0016822
